,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
2238,17006.0,10.0,10.857142857142858,4,195.445,0.26946226880812213,1.0692298968799268,3.1489950340011346,198.74257311035703,665.105250279601,B
2239,17007.0,43.714285714285715,51.142857142857146,6,148.32166666666663,0.12510736335536504,0.49895648326352465,1.4858175536184286,150.47691334518348,237.88227644405748,D
2240,17014.0,8.285714285714286,9.571428571428571,3,195.4433333333333,0.23755993586905896,0.9421064143108152,2.7714622461898033,199.8420627252957,588.5393016784966,B
2241,17015.0,22.285714285714285,26.571428571428573,3,614.1866666666666,0.1298423474575724,0.5168188632114956,1.532051355209009,619.3352046176047,1009.0510486520707,A
2242,17017.0,52.714285714285715,53.285714285714285,20,434.713,0.34027650435739576,1.3573749348988358,4.044019866303843,435.43597504164643,1873.64728119406,A
2243,17018.0,40.714285714285715,46.57142857142857,2,460.05,0.06842384689956087,0.27278247258874766,0.8115472619461087,467.365357026573,403.50791592973934,C
2244,17019.0,51.0,52.714285714285715,4,318.15250000000003,0.09392017339977972,0.37458131849517146,1.1154904493868232,321.6147908935941,381.70725196497756,C
2245,17024.0,16.0,22.571428571428573,3,31.95,0.14089270733066714,0.5604948309099829,1.6595206260666526,36.055975595279904,63.62375328612977,D
2246,17025.0,44.57142857142857,53.42857142857143,3,119.25666666666666,0.07557675136277892,0.3014196375892922,0.8975969570788831,123.5189749858641,117.96208300358671,D
2247,17026.0,26.285714285714285,52.857142857142854,2,77.41499999999999,0.049388696050998715,0.19695837997060717,0.5864038471833795,83.70170747498331,52.22142370303149,D
2248,17027.0,34.0,45.42857142857143,6,148.3816666666667,0.1308063545885135,0.5215354845336561,1.5520014329931824,150.5369670156153,248.55897922371236,D
2249,17029.0,18.0,33.857142857142854,2,358.0,0.07648530657733593,0.304645991450969,0.9044619682022597,365.0410128428477,351.16872207595776,C
2250,17031.0,20.428571428571427,22.142857142857142,2,190.175,0.11936273078863531,0.47476252362882126,1.405144466573028,196.7648436842618,293.97499564829684,C
2251,17033.0,39.0,51.42857142857143,3,343.38000000000005,0.07609229165644489,0.30344815873740105,0.9034428675638263,348.04362717068057,334.54256006359424,C
2252,17034.0,38.714285714285715,41.142857142857146,3,248.5066666666667,0.09527888712374688,0.3797445913009294,1.129079466007313,253.00041211819092,303.8775817499669,C
2253,17035.0,9.285714285714286,44.57142857142857,2,216.765,0.02345979199187157,0.0935153614046154,0.27813972189278136,223.42632640690022,66.10985819562615,D
2254,17041.0,47.57142857142857,51.57142857142857,3,360.5233333333333,0.07926066052919553,0.31608539611786274,0.9410820449607409,365.2176576328741,365.6764663628403,C
2255,17042.0,34.857142857142854,35.42857142857143,5,208.87600000000003,0.1501460770631605,0.5982277721984862,1.7773505719418923,211.52776996397617,399.90623055789405,C
2256,17043.0,33.42857142857143,38.142857142857146,4,433.795,0.11980607141359319,0.4774248226331799,1.418991877826462,437.4125248951669,660.2477948338401,B
2257,17045.0,19.142857142857142,35.42857142857143,3,112.18333333333332,0.08898432044468776,0.35450685844945606,1.0530151802952719,116.43297602790672,130.41205876599173,D
2258,17047.0,17.0,29.428571428571427,3,366.96666666666664,0.10800112457286071,0.4300247711806151,1.2756961627615218,371.67252850268164,504.26103344259514,B
2259,17048.0,30.428571428571427,47.42857142857143,3,307.4866666666666,0.07620375762270291,0.3038319621918029,0.9041592623342806,312.0860226564085,300.2020421585396,C
2260,17049.0,39.0,39.42857142857143,9,609.3444444444444,0.21700296924507048,0.8649381427917501,2.572037375971425,611.0556907842054,1671.9284401788118,A
2261,17050.0,29.0,42.857142857142854,6,538.14,0.12799275040261798,0.5102416887054666,1.5178653991945457,540.6439419827868,873.0160060560406,B
2262,17054.0,30.857142857142858,35.142857142857146,5,270.68800000000005,0.1486464589918403,0.5922390759338633,1.7594644142749352,273.4061313706807,511.6864626742041,B
2263,17058.0,22.571428571428573,34.285714285714285,3,393.2966666666666,0.10088912543884238,0.4018957857054612,1.1935140680155727,398.04967542488015,505.31434394277255,B
2264,17059.0,48.42857142857143,52.857142857142854,5,619.008,0.1083452456867267,0.4321284654476412,1.2869763372672949,622.1000879678354,851.8509647985665,B
2265,17061.0,22.571428571428573,33.285714285714285,11,475.6572727272727,0.21786201382230874,0.8679782278269823,2.5784527140736464,476.992030422719,1308.2238328552376,A
2266,17062.0,7.857142857142857,52.857142857142854,4,134.5925,0.002524622928457917,0.010069003732325497,0.029985602638978856,137.80838707727483,4.396607522724791,D
2267,17063.0,38.285714285714285,41.42857142857143,7,208.73428571428573,0.16942718541023707,0.6753746692723402,2.0087919813858743,210.62771764534148,450.1121843053523,C
2268,17064.0,38.285714285714285,46.857142857142854,3,286.45,0.08379762900104809,0.33409922105068085,0.9941584400812634,291.01168739549007,307.791749392036,C
2269,17068.0,50.714285714285715,52.714285714285715,21,216.7685714285714,0.3572665729518666,1.4251190026981488,4.2456366286535046,217.40144504353106,982.0940294553627,A
2270,17069.0,49.285714285714285,53.42857142857143,9,301.0777777777778,0.16832391064563962,0.6714118905502687,2.0000608417321475,302.6052477462362,643.96648251214,B
2271,17071.0,40.142857142857146,44.285714285714285,9,269.89222222222224,0.19531999152104793,0.7787468542322208,2.317354307400444,271.4011005982162,669.1091044641288,B
2272,17073.0,13.0,15.714285714285714,4,361.52250000000004,0.21835951929822148,0.8676233586483977,2.5622932272659416,365.0430090975262,994.3030920241505,A
2273,17075.0,42.714285714285715,45.42857142857143,4,208.52999999999997,0.1055661797652663,0.4208757805779982,1.2522775348874682,211.84513790626318,282.23210650366474,C
2274,17076.0,46.857142857142854,52.142857142857146,3,280.35999999999996,0.078223470956822,0.3119574078291209,0.9288499341139804,284.910782543375,281.56275854982346,C
2275,17078.0,0.0,5.285714285714286,2,189.10000000000002,0.21385351231585195,0.846235064628751,2.479018364707273,195.68695372838226,515.2872253673515,B
2276,17080.0,35.285714285714285,38.57142857142857,2,143.81,0.07996056509603724,0.3186110930135407,0.946756925119351,150.27519921509545,151.33900138319322,D
2277,17081.0,2.857142857142857,6.714285714285714,2,145.07999999999998,0.21049945439248072,0.8336074186334801,2.4455539392510626,151.54861339552983,393.7269382860194,C
2278,17082.0,40.714285714285715,45.57142857142857,2,913.985,0.06987024475374584,0.278532949433308,0.8285452293598654,922.5206845820786,813.1444938528452,B
2279,17083.0,27.714285714285715,43.42857142857143,3,468.5933333333333,0.08194340394473974,0.3266420168711213,0.9715199663819327,473.48116951597314,489.35427774262126,C
2280,17084.0,0.0,5.142857142857143,2,1474.875,0.21678731422712536,0.8577722923974068,2.5124272621953034,1484.918542585113,3962.7593771380507,A
2281,17085.0,34.142857142857146,51.857142857142854,5,313.33000000000004,0.09503638999353267,0.3790300388722443,1.1287178940209524,316.09391185189304,379.6026509766215,C
2282,17086.0,8.0,9.142857142857142,6,341.68,0.3871617239867534,1.5355469533353852,4.518206295114162,344.0082070990755,1651.672978833089,A
2283,17088.0,32.142857142857146,36.285714285714285,4,497.75250000000005,0.12472800747844782,0.4969684972577073,1.476600013060918,501.4558789596812,787.6189971028496,B
2284,17090.0,49.857142857142854,50.714285714285715,7,291.9928571428572,0.14535588795266322,0.5797116430910505,1.7262913369700374,293.95011696721036,539.9013229745354,B
2285,17091.0,52.142857142857146,52.57142857142857,9,425.30666666666673,0.172509175302394,0.6880809779812547,2.0495377189983612,426.9081969759911,930.9573792672127,A
2286,17092.0,32.42857142857143,39.714285714285715,4,444.44500000000005,0.11438992141376608,0.45589248428993107,1.3553434372428095,448.0768210416247,646.0257591849372,B
2287,17095.0,44.57142857142857,47.857142857142854,3,441.3866666666666,0.08435397947322,0.33633532825394097,1.0009378331495065,446.2257861536507,475.180604229476,C
2288,17096.0,35.142857142857146,37.42857142857143,4,255.53249999999997,0.12285819421096279,0.48956149654395026,1.4548864963967374,258.9107322371443,400.6906910547933,C
2289,17097.0,51.857142857142854,52.285714285714285,8,119.3025,0.15759898945645207,0.6285937203081381,1.872236485958724,120.89910957414685,240.83540181280904,D
2290,17100.0,0.0,2.7142857142857144,2,485.87,0.27221622902886816,1.0753045663674847,3.1401940934909227,493.25476973430244,1644.796115581206,A
2291,17101.0,23.857142857142858,25.571428571428573,4,405.4325,0.16219752835995807,0.6455662659392102,1.9134679214170713,409.01195217648984,832.2726626232402,B
2292,17105.0,21.0,43.857142857142854,2,332.88999999999993,0.05740983679702709,0.22883704998886037,0.6805540822211346,339.86350885016424,246.0544696258744,D
2293,17107.0,34.857142857142854,39.857142857142854,6,1802.5716666666667,0.1537759332820719,0.6129087844878112,1.8224674666091183,1806.2066518740417,3501.738374692767,A
2294,17109.0,29.0,33.285714285714285,6,147.5066666666667,0.17644662194293267,0.702912576845455,2.0876648162704723,149.66118432181887,332.33175450423397,C
2295,17114.0,47.0,47.857142857142854,8,101.0775,0.16917817519401654,0.6746378992533433,2.0083874849328467,102.66188551254032,219.36611484430955,D
2296,17115.0,32.0,33.42857142857143,3,279.1666666666666,0.11192054768699308,0.4458061189030059,1.3236870954729512,283.7153124081493,399.44491731408783,C
2297,17119.0,8.0,8.571428571428571,2,303.455,0.20094145207694716,0.7964360067246733,2.3403188249280538,310.34937782568653,771.7180171907854,B
2298,17126.0,30.0,51.857142857142854,5,200.95,0.08197258033319667,0.3269281410232865,0.9735630556615781,203.59326060479765,210.88960738073462,D
2299,17131.0,10.0,10.857142857142858,5,492.634,0.3140687833896045,1.246328122626261,3.6711694105491355,495.5904127524908,1933.5789587485401,A
2300,17133.0,35.714285714285715,38.142857142857146,7,686.2271428571429,0.18106686010324605,0.7216136305261281,2.145222750475176,688.4866315510405,1571.136545498135,A
2301,17134.0,22.428571428571427,37.857142857142854,2,212.5,0.07286850541399321,0.2903364056813187,0.86263152522718,219.14986067496895,201.08782220608782,D
2302,17135.0,50.714285714285715,53.142857142857146,7,149.12142857142857,0.13934456811069695,0.555797159586705,1.6555025957063678,150.96915994553768,265.9237684162167,C
2303,17139.0,39.0,41.285714285714285,12,871.0491666666667,0.26447436245964523,1.0543127701548933,3.136294139897799,872.449406218469,2910.9425075842796,A
2304,17144.0,11.857142857142858,12.142857142857142,2,492.28499999999997,0.17098119133393713,0.6785624844105222,1.9990303155470825,499.6870153779927,1061.5900807437606,A
2305,17146.0,36.142857142857146,51.285714285714285,3,217.96666666666667,0.074349631958148,0.29649662357693085,0.8827323458900878,222.40572670216568,208.8772969376559,D
2306,17147.0,41.285714285714285,44.57142857142857,4,428.6475,0.10695587479298985,0.4263954408121529,1.2685556020571638,432.25811509104557,583.3571594701693,B
2307,17152.0,9.714285714285714,37.714285714285715,3,563.1666666666666,0.03404097986514167,0.13564121182627112,0.4030708812770773,568.2238473836295,243.6281152637751,D
2308,17155.0,22.857142857142858,25.428571428571427,2,125.84999999999997,0.10835279740788625,0.4311775429093111,1.2774818357445523,132.26691678942458,179.67804907815577,D
2309,17157.0,24.0,25.285714285714285,2,159.5,0.1094583770967295,0.4355687277855122,1.2904376336514407,166.00737912928113,227.79886943177885,D
2310,17158.0,46.857142857142854,51.57142857142857,3,422.3233333333333,0.0790762803946237,0.3153501023733583,0.9388928525803784,427.1283177085243,426.67004678796854,C
2311,17159.0,21.428571428571427,24.571428571428573,3,512.96,0.13792867897153868,0.5488623598664508,1.6261069288213317,517.9272798507577,895.5829621917396,A
2312,17160.0,30.0,34.57142857142857,6,586.3383333333333,0.17132495344349594,0.6825842922875198,2.027797584243149,588.8853890721183,1270.1908600205022,A
2313,17162.0,39.42857142857143,43.714285714285715,10,171.546,0.2148168233437938,0.8564635902555963,2.5484966006205245,172.85114562222228,468.64816365893796,C
2314,17163.0,8.0,11.285714285714286,2,146.55,0.17249297563257282,0.6843738261586103,2.0150386543442713,153.0225652421744,327.6837419052649,C
2315,17164.0,34.285714285714285,39.142857142857146,7,352.4785714285714,0.17523393200907458,0.6984164023568828,2.076598756163901,354.482200961787,783.0702327009726,B
2316,17166.0,23.571428571428573,29.142857142857142,2,103.16999999999999,0.09686486236447027,0.38563714700574797,1.1437017330247528,109.52594544119442,133.21851948749105,D
2317,17169.0,17.857142857142858,26.285714285714285,2,417.8900000000001,0.10088469454392722,0.4015040547211053,1.1898593578436076,425.09201698947504,537.8718864206793,B
2318,17173.0,17.857142857142858,18.857142857142858,8,470.82499999999993,0.329948487411874,1.3120940534450705,3.8817430945816263,472.6573864024639,1950.7294759780004,A
2319,17175.0,36.0,42.42857142857143,4,355.20000000000005,0.10950788446697095,0.436513202847508,1.2982663882336898,358.7120220190304,495.4243167635292,B
2320,17179.0,26.142857142857142,51.714285714285715,3,237.26333333333332,0.059020811188437425,0.235372004485091,0.7007848488143487,241.73694629105128,180.23795475359708,D
2321,17180.0,37.0,45.285714285714285,4,199.0075,0.10301613763715434,0.41070585916118674,1.2219948205639077,202.30985527202427,263.010345382694,C
2322,17181.0,45.142857142857146,53.42857142857143,2,119.95999999999998,0.06078207393255042,0.24240058708412004,0.7217431793035576,126.3610825195359,97.03235299808425,D
2323,17183.0,13.857142857142858,15.142857142857142,6,557.885,0.3003175125739496,1.1932555295514216,3.523876298869014,560.4066040273703,2099.273368935675,A
2324,17186.0,1.8571428571428572,8.714285714285714,2,72.0,0.17350159163098589,0.6877185313372548,2.02108723179233,78.2721501623437,168.08533974430625,D
2325,17188.0,50.142857142857146,51.857142857142854,7,353.4614285714286,0.14243730673366645,0.568101122339729,1.6919251857374025,355.46581158503386,639.8992330138152,B
2326,17189.0,36.142857142857146,51.42857142857143,2,192.20000000000002,0.059954500429479744,0.23907804631951757,0.7116941840335008,198.7952875546395,150.5252933791679,D
2327,17190.0,21.142857142857142,29.714285714285715,2,143.4,0.09313239291341685,0.3708007329219531,1.099854728058438,149.86409699936465,175.29687600117393,D
2328,17191.0,48.57142857142857,52.714285714285715,7,299.30428571428575,0.1394644886608179,0.5562652052001529,1.656823827155227,301.2671506442119,531.0862253288698,B
2329,17193.0,20.142857142857142,25.285714285714285,7,242.7571428571429,0.23659851384502856,0.9417700570667148,2.791949985842634,244.67665747564,726.4696147384091,B
2330,17194.0,12.285714285714286,51.57142857142857,2,131.31,0.02191894428072746,0.08740584972023428,0.2601963553915813,137.74159507696154,38.1309012912105,D
2331,17198.0,49.57142857142857,53.142857142857146,3,230.73999999999998,0.07745524684979456,0.3089076554702649,0.9198678683757839,235.20193217195487,230.19308170899086,D
2332,17203.0,3.4285714285714284,8.714285714285714,6,593.9749999999999,0.3402011600803286,1.349069006729374,3.968213970330448,596.5288867920711,2515.3712694200235,A
2333,17204.0,12.571428571428571,37.714285714285715,4,391.14,0.044590185945866306,0.177685383440903,0.5280742021157974,394.70026647947117,221.7148460193865,D
2334,17211.0,48.857142857142854,52.857142857142854,8,288.035,0.15457391949125188,0.6165433071656525,1.8364532370871027,289.74478359198076,566.1543791027959,B
2335,17213.0,46.57142857142857,52.42857142857143,7,396.9057142857143,0.13900312751460467,0.554418127422925,1.6512734145108126,398.94340266578655,700.9156720847168,B
2336,17214.0,42.57142857142857,51.42857142857143,6,170.19666666666663,0.12331865224905147,0.4918291078210181,1.4646386063609127,172.37148069009433,268.61119428758906,C
